filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 | NAA,SARSCOV2 NAA,94500-6,COMBINED_NT,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-CVO-2 / QPCR,SARS CVO 2 QPCR,94500-6,COMBINED_NT,low,0,0,1,1,A+M,1,0,0,0.0,0.0,False,0,0,0,95380-2,FLUA AND B SARSCOV2 SARS RELATED COV RNA RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3854,0.0166,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 | QPCR,SARSCOV2 QPCR,94500-6,BAL,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 - BRONCHO ALVEOLAR LAVAGE FLUID,SARSCOV2 BRONCHO ALVEOLAR LAVAGE FLUID,94500-6,BAL,low,0,1,0,1,A,0,0,1,0.16666666666666666,0.16666666666666666,False,0,0,0,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 | RT-QPCR,SARSCOV2 RT QPCR,94500-6,BAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 FINDING QPCR BRONCHOALVEOLAR LAVAGE,SARSCOV2 FINDING QPCR BRONCHOALVEOLAR LAVAGE,94500-6,BAL,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 NUCLEIC ACID - PCR - NASAL SWAB SWAB,SARSCOV2 NUCLEIC ACID PCR NASAL SWAB SWAB,94500-6,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4041,0.0103,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FOSUN / SARS-COV-2 NUCLEIC ACID / RT-PCR / NASAL WASH,FOSUN SARSCOV2 NUCLEIC ACID RT PCR NASAL WASH,94500-6,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.2,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4374,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID / RT-QPCR / ANTERIOR NARES SWAB,SARSCOV2 NUCLEIC ACID RT QPCR ANTERIOR NARES SWAB,94500-6,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3796,0.0261,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 NUCLEIC ACID LAB RESULT - NASAL SWAB SWAB,SARSCOV2 NUCLEIC ACID LAB RESULT NASAL SWAB SWAB,94500-6,NASAL,medium,2,1,0,3,A+S+I,0,0,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3777,0.0097,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FOSUN / SARS2 NUCLEIC ACID / NAA / NP SWAB SWAB,FOSUN SARSCOV2 NUCLEIC ACID NAA NP SWAB SWAB,94500-6,NP,low,1,0,0,1,A+M+S,1,1,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3896,0.01,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID | QPCR,SARSCOV2 NUCLEIC ACID QPCR,94500-6,NP,low,0,0,0,0,A+M,1,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-19 NUCLEIC ACID,SARSCOV2 NUCLEIC ACID,94500-6,NP,medium,1,1,0,2,A,0,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 NUCLEIC ACID,SARSCOV2 NUCLEIC ACID,94500-6,THROAT,medium,1,1,0,2,A,0,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FOSUN - SARS-COV-2 NUCLEIC ACID - RT-QPCR,FOSUN SARSCOV2 NUCLEIC ACID RT QPCR,94500-6,THROAT,low,1,0,0,1,A+M,1,1,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19 NUCLEIC ACID RT-PCR,SARSCOV2 NUCLEIC ACID RT PCR,94500-6,THROAT,low,1,0,0,1,A+M,1,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4638,0.0119,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID,SARSCOV2 NUCLEIC ACID,94500-6,THROAT,medium,1,1,0,2,A,0,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID - RT-QPCR,SARSCOV2 NUCLEIC ACID RT QPCR,94500-6,THROAT,low,0,0,0,0,A+M,1,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID FINAL - BRONCHIOALVEOLAR LAVAGE,SARSCOV2 NUCLEIC ACID FINAL BRONCHIOALVEOLAR LAVAGE,94500-6,BAL,medium,2,1,0,3,A+I,0,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FOSUN / CV19 NUCLEIC ACID / NAA,FOSUN SARSCOV2 NUCLEIC ACID NAA,94500-6,BAL,low,1,0,0,1,A+M,1,1,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID - RT-QPCR - EXPECTORATED SPUTUM,SARSCOV2 NUCLEIC ACID RT QPCR EXPECTORATED SPUTUM,94500-6,SPUTUM,low,0,0,0,0,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-19 NUCLEIC ACID | PCR | INDUCED SPUTUM,SARSCOV2 NUCLEIC ACID PCR INDUCED SPUTUM,94500-6,SPUTUM,low,1,0,0,1,A+M+S,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4638,0.0119,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID / NAAT / LOWER RESPIRATORY TRACT ASPIRATES,SARSCOV2 NUCLEIC ACID NAAT LRT BAL LOWER RESPIRATORY ASPIRATES,94500-6,LRT_GENERAL,low,0,0,0,0,A+M,1,0,1,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4518,0.0116,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FOSUN SARS-COV-2 NUCLEIC ACID RT-QPCR,FOSUN SARSCOV2 NUCLEIC ACID RT QPCR,94500-6,LRT_GENERAL,low,0,0,0,0,A+M,1,1,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RT-QPCR ANTERIOR NASAL SWAB SWAB,SARSCOV2 RT QPCR ANTERIOR NASAL SWAB SWAB,94533-7,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.526,0.0361,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 | NAA,SARSCOV2 NAA,94533-7,NP,low,0,0,0,0,A+M,1,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RT-QPCR NASOPHARYNGEAL WASH,SARSCOV2 RT QPCR NASOPHARYNGEAL WASH,94533-7,NP,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5002,0.0502,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,19 | CORONAVIRUS | QPCR | THROAT SWAB,19 CORONAVIRUS QPCR THROAT SWAB,94533-7,THROAT,low,1,0,0,1,A+M+S,1,1,1,0.0,0.0,False,0,0,0,88610-1,HUMAN CORONAVIRUS HCOV 229E HCOV229E RNA IN UPPER RESPIRATORY SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3267,0.0033,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19,SARSCOV2,94533-7,THROAT,medium,1,1,0,2,A,0,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEOCAPSID ANTIGEN LAB RESULT / RAPID AG,SARSCOV2 NUCLEOCAPSID ANTIGEN LAB RESULT RAPID AG,97097-0,NP,low,1,0,0,1,A+M+I,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 N-AG ANTIGEN - RAPID ANTIGEN - NASOPHARYNGEAL WASH,SARSCOV2 N AG ANTIGEN RAPID ANTIGEN NASOPHARYNGEAL WASH,97097-0,NP,low,1,0,0,1,A+M+S,1,0,1,0.5,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7664,0.0584,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARSCOV-2 NUCLEOCAPSID ANTIGEN | RAPID,SARSCOV2 NUCLEOCAPSID ANTIGEN RAPID,97097-0,NP,low,0,0,1,1,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6602,0.0554,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEOCAPSIDE ANTIGEN / NASAL WASH SWAB,SARSCOV2 NUCLEOCAPSIDE ANTIGEN NASAL WASH SWAB,97097-0,NASAL,medium,1,2,0,3,A+M+S,0,0,1,0.5,0.5,False,0,1,1,96119-3,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY IMMUNOASSAY ANTIGEN ELISA,0.4597,0.0428,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,GENBODY | COVID-19 NUCLEOCAPSIDE PROTEIN ANTIGEN | RAPID | ANTERIOR NASAL SWAB,GENBODY SARSCOV2 NUCLEOCAPSIDE PROTEIN ANTIGEN RAPID ANTERIOR NASAL SWAB,97097-0,NASAL,low,1,0,0,1,A+M+S,1,1,1,1.0,1.0,False,1,1,1,97097-0,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4989,0.0026,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEOCAPSIDE PROTEIN ANTIGEN ANTERIOR NARES,SARSCOV2 NUCLEOCAPSIDE PROTEIN ANTIGEN ANTERIOR NARES,97097-0,NASAL,low,0,1,0,1,A+M+S,0,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.445,0.0306,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEOCAPSIDE PROTEIN ANTIGEN FIN | RAPID ANTIGEN | NASAL WASH,SARSCOV2 NUCLEOCAPSIDE PROTEIN ANTIGEN FIN RAPID ANTIGEN NASAL WASH,97097-0,NASAL,medium,2,0,0,2,A+M+S,1,0,1,0.5,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6151,0.0118,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 N GENE | NPH SWAB,SARSCOV2 N GENE NPH SWAB,94760-6,NP,medium,1,1,0,2,A,0,0,1,1.0,1.0,False,1,1,1,94760-6,SARSCOV2 N GENE NGENE IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5777,0.154,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19 N GENE / QPCR / NASOPHARYNGEAL SWAB,SARSCOV2 N GENE QPCR NASOPHARYNGEAL SWAB,94760-6,NP,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94760-6,SARSCOV2 N GENE NGENE IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6044,0.1648,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID19 N GENE PCR NP SWAB,SARSCOV2 N GENE PCR NP SWAB,94760-6,NP,low,1,0,0,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94760-6,SARSCOV2 N GENE NGENE IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6401,0.0959,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,CV19 / RT-QPCR,SARSCOV2 RT QPCR,94760-6,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,HUMAN METAPNEUMOVIRUS - NAA,HUMAN METAPNEUMOVIRUS NAA,77024-8,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5398,0.0206,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,HUMAN METAPNEUMOVIRUS RT-PCR NASOPHARYNGEAL SWAB,HUMAN METAPNEUMOVIRUS RT PCR NASOPHARYNGEAL SWAB,77024-8,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,77024-8,HUMAN METAPNEUMOVIRUS HMPV MPV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6462,0.0815,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUA,FLUA,76078-5,NP,low,0,1,0,1,A,0,0,0,0.5,1.0,True,0,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUA RT-PCR NP SWAB SWAB,FLUA RT PCR NP SWAB SWAB,76078-5,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6315,0.0954,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUA | PCR,FLUA PCR,76078-5,NP,low,0,0,0,0,A+M,1,0,0,0.5,1.0,True,0,1,1,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6575,0.1012,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,EPLEX 2 - FLUA H1 2009 - RT-QPCR - NASOPHARYNGEAL ASPIRATE,EPLEX 2 FLUA H1 2009 RT QPCR NASOPHARYNGEAL ASPIRATE,77028-9,NP,low,0,0,0,0,A+M+S,1,1,1,1.0,1.0,False,1,1,1,77028-9,FLUA H1 2009 PANDEMIC RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.704,0.0293,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUA H1 2009 - QPCR,FLUA H1 2009 QPCR,77028-9,NP,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,77028-9,FLUA H1 2009 PANDEMIC RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.6663,0.0277,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,FLUB FINDING / PCR,FLUB FINDING PCR,76080-1,NP,low,1,0,0,1,A+M,1,0,0,0.5,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.731,0.0955,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,F-B / NAAT,FLUB NAAT,76080-1,NP,medium,1,2,0,3,A+M,1,0,0,0.5,1.0,True,0,1,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS2 NUCLEIC ACID | RT-PCR,SARSCOV2 NUCLEIC ACID RT PCR,94500-6,COMBINED_NT,low,1,0,0,1,A+M,1,0,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4638,0.0119,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,GS | SARS-COV-2 NUCLEIC ACID | NAAT,GS SARSCOV2 NUCLEIC ACID NAAT,94500-6,COMBINED_NT,low,0,0,0,0,A+M,1,1,0,0.25,1.0,True,0,0,1,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.4362,0.0112,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 NUCLEIC ACID NASOPHARYNGEAL AND OROPHARYNGEAL SWAB,SARSCOV2 NUCLEIC ACID NASOPHARYNGEAL AND OROPHARYNGEAL SWAB,94500-6,COMBINED_NT,low,0,1,0,1,A+S,0,0,1,0.0,1.0,True,0,0,0,94756-4,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NUCLEIC ACID AMPLIFICATION CDC PRIMER PROBE SET N1 NAAT NAA PCR,0.3638,0.0093,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 REPORT | PCR | NASAL WASH,SARSCOV2 REPORT PCR NASAL WASH,94533-7,NASAL,low,1,0,0,1,A+M+S+I,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4579,0.0126,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,COVID-19 REPORT / NAA,SARSCOV2 REPORT NAA,94533-7,NASAL,low,1,0,0,1,A+M+I,1,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,GNOMEGEN SARS-COV-2 QPCR,GNOMEGEN SARSCOV2 QPCR,94533-7,NASAL,low,0,0,0,0,A+M,1,1,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,brand_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,True,brand,SARS-COV-2 RT-PCR,SARSCOV2 RT PCR,94533-7,NASAL,low,0,0,0,0,A+M,1,0,0,0.2,1.0,True,0,0,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,brand_filter
